id,target
1,0.022918715560631835
2,0.8805281889833309
3,0.2106835229308034
4,0.008136394439471561
5,0.030692564623123232
6,0.007358095549653168
7,0.9521179499635214
8,0.4929395941657485
9,0.6723804061585558
10,0.053776910971910744
11,0.22305357435024178
12,0.04894230875995304
13,0.10534940597664416
14,0.7711886583599242
15,0.007713698536888563
16,0.8196243043267161
17,0.8239300644506234
18,0.519647544120713
19,0.024719328528455244
20,0.05848022132924287
21,0.9805258032944396
22,0.5505193865933607
23,0.010574734353056399
24,0.31520021936083803
25,0.9522704986901204
26,0.05438561706047
27,0.36413587471950065
28,0.9747379468641002
29,0.0293763541654953
30,0.03325667239186277
31,0.695759390279366
32,0.18726461699767147
33,0.8125476072104347
34,0.16806008019768023
35,0.012054820840177472
36,0.06897682638770876
37,0.1114627840596118
38,0.037494403704965935
39,0.014100963996237432
40,0.08040890457303654
41,0.6337425731159162
42,0.9656998531523115
43,0.0008714978575111626
44,0.08598505138067644
45,0.04081661326674642
46,0.09940514813216005
47,0.060682470893495655
48,0.0073144963762938175
49,0.04321503479009768
50,0.021290970339390113
51,0.24126127625763158
52,0.27152879698559157
53,0.22357154717028385
54,0.049504546465482885
55,0.07284920205153295
56,0.017828289728062656
57,0.03418673268854384
58,0.028605478606308275
59,0.5353389836657639
60,0.8237448594502289
61,0.06590489193897518
62,0.9134876536612448
63,0.6183277250658816
64,0.6409342475760356
65,0.34084172191100365
66,0.9075418778061727
67,0.05306760475133371
68,0.9033606620649048
69,0.1085510285555499
70,0.7927901235024079
71,0.015397437554234337
72,0.9633581341432428
73,0.014412343054146882
74,0.009068962375316028
75,0.8786895339771933
76,0.00381644603805512
77,0.027820472376298866
78,0.005391595429270086
79,0.12380790631680134
80,0.06323229979442048
81,0.02044914465911901
82,0.0028644513561001572
83,0.02893189562818729
84,0.23814614831529485
85,0.09573578420994498
86,0.8180102714190998
87,0.029957567336456357
88,0.3058136467025651
89,0.9132140961381296
90,0.006920192707239726
91,0.9478007583331707
92,0.9316359996991437
93,0.48157906432391406
94,0.003727526818869336
95,0.010733792923221089
96,0.04057364974315686
97,0.8523528618141736
98,0.0704336372450668
99,0.010812623272173956
100,0.037143568161468285
101,0.058647338783353244
102,0.00813510360054872
103,0.9773264972601028
104,0.06004532080319907
105,0.8539327123940988
106,0.050862810306429806
107,0.03285062237992092
108,0.7606781844561671
109,0.006351238866084409
110,0.25737144744631674
111,0.01712917586848374
112,0.019665250819876173
113,0.003191894685203507
114,0.0595351114518377
115,0.06644990953547798
116,0.010104343262201849
117,0.15880024396644238
118,0.005825364247760325
119,0.08326779767272438
120,0.005055135213331824
121,0.11107686811697895
122,0.32136416971782844
123,0.5677351544893336
124,0.03662491101017798
125,0.0654066422067938
126,0.0495250054384947
127,0.9522409482247034
128,0.022572079761064578
129,0.0013479468356591166
130,0.013954734335763963
131,0.4507075529529592
132,0.01151634855225286
133,0.0666669926933391
134,0.0023684546671007365
135,0.004969602867589615
136,0.029787908374940053
137,0.41875818520239594
138,0.0011548670302702422
139,0.8448870852415487
140,0.9537731334579992
141,0.9730210758063853
142,0.9632860681863358
143,0.04594331124741778
144,0.01583856143740685
145,0.006689267218609949
146,0.5778117077852463
147,0.01385703866865208
148,0.008141525160986355
149,0.9276125405356601
150,0.028480231402395285
151,0.13753323429850525
152,0.2261537453571871
153,0.018717020416174533
154,0.003521065929033311
155,0.011117246740192427
156,0.046677323348811764
157,0.03394364594716164
158,0.005964497259145756
159,0.779507351076535
160,0.33143706027614167
161,0.0592727930748227
162,0.0308743720870546
163,0.007436248147592781
164,0.24763782119327338
165,0.017344320838644216
166,0.06749211652001708
167,0.007604602693174798
168,0.11555669510709014
169,0.8482589187431956
170,0.01657667439621317
171,0.0785461657305634
172,0.2815506399694667
173,0.37180959225107507
174,0.22337476506137446
175,0.008866707938006506
176,0.2082752058707012
177,0.9059649729565136
178,0.029580196711706717
179,0.02789737099115205
180,0.047055114556185225
181,0.5699083363621897
182,0.36325554654799797
183,0.8244830536657582
184,0.017136473553452797
