id,target
1,0.053806563722254105
2,0.8821222086835963
3,0.1817918625688076
4,0.03399230877914705
5,0.05641770964385211
6,0.01867150884735931
7,0.9367459564046294
8,0.49693032785079577
9,0.6272183806453476
10,0.09312715135202977
11,0.27709286839514985
12,0.1436553117300695
13,0.1475618193217574
14,0.7545374900678988
15,0.031891328138061455
16,0.7527501684786064
17,0.8485532146295369
18,0.4725069717485125
19,0.06476096824831475
20,0.0826542844785547
21,0.9711096818936131
22,0.6089731857500852
23,0.019513727566572426
24,0.4190487029562649
25,0.943184503478379
26,0.044503947419177584
27,0.3828958521949176
28,0.9582386195766331
29,0.07259160459227315
30,0.036271590965308756
31,0.6091061025500392
32,0.2231361946840064
33,0.7362550680649997
34,0.1453314943537715
35,0.03685998642285001
36,0.09348848092106056
37,0.13352452980291846
38,0.07782871741400059
39,0.05700361974318984
40,0.10863187507075844
41,0.5521520957551935
42,0.9434644872162223
43,0.008492635958016047
44,0.12723918345124485
45,0.07569058149125259
46,0.1220772548151032
47,0.10666530060652875
48,0.030337336032934096
49,0.06286929719837815
50,0.029918850245300922
51,0.26405872284016313
52,0.23837746478831406
53,0.20186342025522058
54,0.07579125951467124
55,0.14148364384299086
56,0.10695281964512376
57,0.11723008682458197
58,0.09599692755968528
59,0.5103774740049334
60,0.8025458285160193
61,0.11847387457410485
62,0.8982030951633725
63,0.6586247005837066
64,0.6256731142835629
65,0.43231599641408647
66,0.8916056598839533
67,0.0831737248522659
68,0.8523652522626103
69,0.14022447349336956
70,0.729106850355589
71,0.044722263197205084
72,0.9517804742362875
73,0.053351787377759814
74,0.029963524405475152
75,0.8826045103543891
76,0.013194758678695451
77,0.06168124069942224
78,0.015612004009162048
79,0.15014884155115427
80,0.12080890607137175
81,0.04890206522017061
82,0.006073450066463823
83,0.06174433936619264
84,0.23406444997528347
85,0.13216537160225192
86,0.7582965982801753
87,0.07113755507514609
88,0.2744259926917587
89,0.8749378093222624
90,0.03151162026805205
91,0.9088867045170896
92,0.8963694087957873
93,0.36397931238036885
94,0.033868732631949214
95,0.04261697019908216
96,0.12671765465120277
97,0.8475588881765125
98,0.11629245714311641
99,0.018235494208761017
100,0.06263633391114902
101,0.0912591506900866
102,0.043482756288558036
103,0.9578294968190889
104,0.11909903177742932
105,0.8322112105803048
106,0.07961503821732575
107,0.11742312969209298
108,0.756859860801095
109,0.015700733088579506
110,0.2374716891906784
111,0.0276793525169138
112,0.05867761581488555
113,0.01077411829736507
114,0.0864918829326691
115,0.10822795048707555
116,0.01503278700884974
117,0.19936344408263124
118,0.014970127756850084
119,0.16455707592172253
120,0.08358744309047533
121,0.12544833154281812
122,0.24744312781195682
123,0.5108683104121031
124,0.09742233214244568
125,0.10899209453591284
126,0.04864395651129577
127,0.9315340739214673
128,0.09948864889513415
129,0.007737080746265167
130,0.023327776395402153
131,0.44217062578066285
132,0.029661279718661022
133,0.07920688633328397
134,0.008807742703774598
135,0.03474994027066909
136,0.039554989370770455
137,0.41026502387205566
138,0.002756572412154819
139,0.8486041951987334
140,0.9376021138426858
141,0.9585437361140992
142,0.9379733131595128
143,0.06493427266867535
144,0.03143255666235582
145,0.016492466810019434
146,0.6101814920571057
147,0.023101933199633648
148,0.014901037101698992
149,0.8684206212933187
150,0.06902735676196226
151,0.19224594404740067
152,0.25885283000329873
153,0.0659875252290563
154,0.01631657556043324
155,0.09047593848844454
156,0.08037839202539679
157,0.12038568179305337
158,0.012054580223322814
159,0.7319243261034022
160,0.38931080925222405
161,0.08514397193211981
162,0.05159093019504318
163,0.035787943522014
164,0.29485111448408435
165,0.02933783298806028
166,0.10311058393795279
167,0.02211529459361063
168,0.12917323345274617
169,0.7780033460581969
170,0.04662397410671732
171,0.12815545469083597
172,0.26527707724966987
173,0.34765579493893695
174,0.2576298751792133
175,0.052254347467627686
176,0.22065347562706467
177,0.8814513407431547
