id,Target
1,9.757189
2,13.830024
3,5.5878587
4,10.285143
5,9.674206
6,10.541771
7,9.835436
8,8.415255
9,9.433186
10,8.870935
11,10.32299
12,7.080565
13,10.209254
14,8.821889
15,12.822812
16,12.865433
17,14.075228
18,5.9187746
19,8.534086
20,9.833077
21,7.8902073
22,9.005193
23,8.847883
24,8.1111555
25,12.969936
26,6.14225
27,9.844902
28,15.121437
29,10.203947
30,10.873633
31,5.995167
32,9.993409
33,6.0038886
34,10.266979
35,10.377155
36,7.299568
37,9.405049
38,9.849589
39,11.40589
40,8.976518
41,10.8753605
42,8.359972
43,7.6948323
44,12.229498
45,5.8141336
46,9.483772
47,8.320922
48,10.241382
49,10.053064
50,7.831136
51,9.994993
52,9.455313
53,11.62121
54,9.945024
55,8.809023
56,9.688298
57,10.019609
58,9.4114275
59,9.704355
60,5.8912745
61,11.281385
62,12.725577
63,5.967764
64,14.378333
65,11.529794
66,8.79486
67,8.337041
68,8.778704
69,11.3454895
70,8.245616
71,8.486976
72,8.992306
73,7.0152006
74,8.30916
75,9.17946
76,6.947304
77,12.281698
78,9.306653
79,9.251261
80,8.286361
81,10.039419
82,9.938152
83,10.067317
84,5.965082
85,9.448017
86,5.0682573
87,9.655115
88,6.956662
89,6.3584943
90,10.144593
91,11.266095
92,9.085081
93,9.317995
94,11.675148
95,9.528049
96,10.260187
97,9.769574
98,10.356665
99,9.047728
100,9.432585
101,11.604136
102,9.76008
103,12.062867
104,9.852777
105,11.0116825
106,7.873308
107,10.2608185
108,8.073891
109,8.836025
110,9.479809
111,9.608059
112,11.824635
113,16.00047
114,9.012953
115,7.970057
116,9.583247
117,9.014976
118,7.933687
119,8.705348
120,10.671649
121,8.645315
122,12.206166
123,10.945393
124,6.6353917
125,6.2856236
126,11.600941
127,10.806854
128,12.452621
129,12.070044
130,11.772629
131,6.5535455
132,8.52313
133,5.3749914
134,8.895612
135,9.875414
136,13.770056
137,9.115635
138,8.614678
139,6.962104
140,8.370195
141,9.450452
142,6.489304
143,10.283377
144,10.729013
145,10.078762
146,9.519504
147,10.106436
148,9.145607
149,4.4409857
150,9.25318
151,11.3758955
152,6.3314304
153,6.4275646
154,12.322922
155,9.8980055
156,6.396048
157,10.823241
158,10.395769
159,7.7151804
160,9.764097
161,12.715188
162,5.9489617
163,8.690725
164,11.091765
165,9.672262
166,5.996196
167,6.2789288
168,13.88034
169,9.184919
170,13.023596
171,5.5154047
172,9.430931
173,11.853483
174,11.970293
175,6.407122
176,9.581988
177,7.3341208
178,9.155148
179,12.600843
180,9.930728
181,7.6314173
182,9.090407
183,9.278902
184,10.12076
185,8.776424
186,10.185879
187,7.4982486
188,9.719371
189,9.89727
190,12.9569645
191,8.6527815
192,10.039143
193,8.120285
194,6.1818643
195,11.478996
196,8.490078
197,9.733105
198,7.965385
199,10.613098
200,8.442691
201,8.241827
202,9.984607
203,10.318594
204,6.6460667
205,8.534489
206,8.090508
207,8.092441
208,9.204729
209,17.466118
210,8.088185
211,9.061889
212,7.497418
213,10.302114
214,9.39076
215,8.860453
216,8.569123
217,8.50626
218,11.975887
219,6.384447
220,8.945259
221,5.5434904
222,12.46186
223,13.590936
224,5.573114
225,10.635801
226,5.9535136
227,10.46639
228,8.567885
229,8.934755
230,9.335973
231,10.216163
232,7.548717
233,7.226928
234,10.478034
235,10.553597
236,5.3640814
237,8.916855
238,9.453982
239,9.388137
240,12.063265
241,9.174611
242,11.562107
243,7.9707108
244,5.103315
245,11.025301
246,12.450172
247,12.220131
248,8.992537
249,5.656829
250,10.305546
251,9.202196
252,8.147625
253,8.252281
254,13.044561
255,9.687921
256,6.639267
257,8.928414
258,9.71302
259,7.397303
260,7.5282536
261,10.081354
262,11.89188
263,13.804428
264,10.6509285
265,3.9445133
266,8.722954
267,10.652691
268,6.0292244
269,7.632694
270,12.832062
271,12.650816
272,7.236645
273,12.0047655
274,12.456566
275,8.223042
276,13.140985
277,12.333452
278,14.754311
279,7.939868
280,10.79077
281,4.1273527
