id,Target
1,10.368103480871964
2,12.643237032507637
3,6.913023702053126
4,11.005625268121042
5,10.088853479278518
6,10.891923091210106
7,10.245354368671258
8,8.787141627098936
9,10.383856748106172
10,9.17672072460206
11,10.429650459788798
12,8.25684446725931
13,11.145631987704496
14,9.188834443592311
15,12.721268471673394
16,12.167359132368912
17,12.774071125726072
18,7.131341950159419
19,10.11033679020598
20,9.895768783546263
21,9.044244132146245
22,9.709371864144734
23,9.346910204577176
24,8.96860788252702
25,12.06444489162129
26,7.647831924024741
27,10.400952087332513
28,14.067979117890633
29,10.812480356022323
30,10.805512465682366
31,7.925353330532884
32,10.208452046950912
33,7.6279238367547135
34,11.031754143519123
35,10.690707949286784
36,8.616430486609207
37,10.385441104973633
38,9.588374607183193
39,11.1731773905221
40,9.59775402743067
41,10.939765944625778
42,9.43046164945231
43,9.289612434827095
44,13.83890345811292
45,7.2011836624740315
46,10.125953056109154
47,8.758483084744352
48,10.461716463757522
49,10.769227888078136
50,9.03575570876573
51,10.486665753006074
52,10.54298328606733
53,11.666577218417103
54,10.695939415067084
55,9.764219005334215
56,10.1740636578863
57,11.24662700920494
58,10.2363972307966
59,10.653845748323409
60,7.480982202234388
61,11.437065554760753
62,12.988382784627822
63,7.517574016955753
64,13.923041801399501
65,11.62310963488047
66,9.705438437200435
67,9.103066189832509
68,9.316569618411549
69,10.72239694884342
70,9.306199152535436
71,9.430249989658975
72,10.389139851718054
73,8.27548456507729
74,9.25129442523859
75,10.380554482142141
76,7.779643253344868
77,12.539818592298897
78,9.789500881632813
79,9.606303306469382
80,8.605129223300533
81,11.410071855957103
82,10.742238655454212
83,10.711949439578394
84,7.5215759198634755
85,10.24320848961012
86,7.014461490304342
87,10.611774973033347
88,8.17386819370802
89,7.97745363410981
90,11.180925605741656
91,11.704161455488027
92,9.863916537611061
93,9.583341060949433
94,11.824115352162755
95,10.068934340203965
96,10.86345866263491
97,10.475206651802537
98,11.19593991173915
99,9.538944523592965
100,10.169804847028526
101,11.356168527221694
102,10.45665263052927
103,11.859063490357451
104,9.748201408838785
105,11.965510379171855
106,8.300501622528714
107,11.097156954590313
108,9.2290170252837
109,8.974797686049467
110,10.12173071362613
111,10.116677996924807
112,11.585196393715723
113,15.357883239695909
114,9.891906679159467
115,8.755011136724747
116,10.530011847511972
117,9.913612354707903
118,9.048174831819106
119,8.98494103214464
120,11.759360744531122
121,9.638389624197085
122,12.349880773896563
123,11.311532059799841
124,7.890791379256477
125,7.637939114874636
126,11.563451216180146
127,11.37222752005508
128,12.089339206428068
129,11.970777142075267
130,11.068669022622107
131,7.934365130114502
132,9.341764778371434
133,6.874464662192475
134,9.544993741405284
135,10.87986108413745
136,13.569424778226931
137,9.089752055721458
138,9.446528678386766
139,8.24178474538155
140,9.80445286573487
141,10.300183487389706
142,7.801676614094289
143,11.078993951983062
144,11.138399464892952
145,10.129096541786875
146,10.531824183435566
147,11.288953335400992
148,10.626126868396867
149,5.6625228463060635
150,10.163848342369423
151,10.95585380914839
152,7.773260735631912
153,7.076804032200533
154,12.085445546404127
155,10.152261500094239
