id,Target
1,10.284449
2,14.874932
3,5.739721
4,11.389084
5,9.766531
6,10.432358
7,9.888119
8,9.012875
9,10.051507
10,9.761918
11,10.879108
12,7.712507
13,11.107535
14,8.921395
15,13.626411
16,13.42189
17,14.425106
18,6.0520577
19,8.948076
20,10.253111
21,8.951102
22,9.57384
23,9.604443
24,8.70152
25,13.404536
26,6.4194484
27,10.0487995
28,16.03254
29,10.929987
30,11.006039
31,6.5337763
32,10.292775
33,6.255314
34,11.111963
35,10.688471
36,8.022517
37,9.942074
38,9.832022
39,11.4852085
40,9.43441
41,11.319656
42,9.573409
43,8.152841
44,15.328231
45,5.832983
46,10.386987
47,7.9291987
48,10.497356
49,10.307306
50,8.720051
51,10.031025
52,10.312399
53,12.015166
54,10.149031
55,9.437607
56,9.860646
57,10.915829
58,10.057851
59,10.53202
60,5.9707413
61,12.050422
62,13.876528
63,6.0025163
64,15.301416
65,12.519375
66,9.115458
67,8.891239
68,9.324174
69,11.366402
70,9.389673
71,9.317393
72,9.679011
73,7.6053157
74,9.223618
75,9.894575
76,6.963429
77,13.313568
78,9.256905
79,9.213926
80,9.083648
81,10.792071
82,10.363312
83,10.134287
84,6.1451664
85,10.36142
86,5.574991
87,10.192651
88,7.421402
89,6.906171
90,10.936041
91,11.68224
92,9.415789
93,9.840812
94,12.038445
95,9.722815
96,11.222845
97,10.116652
98,10.988321
99,9.07135
100,9.903401
101,11.852029
102,10.692131
103,13.110058
104,9.707949
105,11.715502
106,7.523231
107,10.7576885
108,9.271135
109,8.515838
110,9.496536
111,10.134274
112,12.12524
113,17.502075
114,10.398316
115,8.908622
116,10.297422
117,9.432916
118,7.906836
119,9.214851
120,11.258095
121,9.997518
122,12.770395
123,11.292307
124,7.091969
125,6.4311485
126,11.870686
127,11.24839
128,13.150629
129,13.167865
130,12.035536
131,7.003082
132,9.508127
133,5.4596252
134,10.128265
135,10.914642
136,14.703454
137,8.770113
138,8.681106
139,7.539631
140,8.5174055
141,9.958556
142,6.854632
143,10.835236
144,11.1644
145,10.445304
146,10.56395
147,10.7299595
148,9.786591
149,4.6313825
150,9.76476
151,11.561026
152,6.6018434
153,7.238154
154,12.363958
155,10.67255
156,6.6069436
157,11.202437
158,10.870389
159,7.76268
160,9.907804
161,13.547533
162,6.24555
163,8.955711
164,12.179487
165,10.275324
166,6.1271157
167,6.49833
168,14.183392
169,10.151259
170,13.933208
171,5.505663
172,9.642792
173,12.405053
174,12.105993
175,6.695383
176,10.070814
177,8.226397
178,9.396107
179,13.950055
180,10.738002
181,8.567743
182,9.648423
183,9.963976
184,10.454199
185,9.233636
186,10.58064
187,8.448702
188,10.17378
189,10.112525
190,13.40409
191,8.995527
192,11.159527
193,9.362446
194,6.3747945
195,11.620539
196,8.265887
197,9.813789
198,9.029397
199,10.937161
200,9.0031805
201,8.209906
202,10.901051
203,10.7803955
204,6.9754357
205,8.639374
206,9.220314
207,8.263834
208,9.945073
209,19.67339
210,8.810524
211,9.955027
212,8.38175
213,10.605301
214,9.782684
215,10.166714
216,8.932266
217,8.93025
218,12.32128
219,6.6328897
220,9.353791
221,5.57539
222,13.778124
223,14.398572
224,6.1906443
225,10.771456
226,6.273898
227,10.798132
228,9.110092
229,10.027462
230,9.704763
231,10.320202
232,8.401157
233,7.459808
234,10.960768
235,10.701029
236,5.6303053
237,9.01193
238,9.464104
239,9.533205
240,12.46906
241,9.191657
242,12.002514
243,8.155951
244,5.340087
245,11.274872
246,12.684374
247,12.393814
248,9.399649
249,6.1525984
250,10.557165
251,10.025059
252,9.113275
253,7.943964
254,13.400753
255,9.794246
256,6.943064
257,8.900549
258,10.304101
259,7.779833
260,8.019059
261,10.984043
262,12.725139
263,14.8027725
264,10.74225
265,4.218837
266,9.079412
267,10.955947
268,6.398288
269,8.38498
270,12.765217
271,12.804515
272,7.504044
273,12.230772
274,12.806438
275,8.164034
276,13.3972435
277,12.602253
278,15.30059
279,8.496149
280,12.186451
281,4.144035
282,8.546342
283,5.395239
284,8.542766
285,11.460108
286,9.328347
287,11.152055
288,10.146959
289,9.970289
290,6.598649
291,9.522261
292,6.83329
293,9.557457
294,8.141256
295,11.749521
296,7.203367
297,9.484146
298,9.34583
299,9.13201
300,9.8042755
301,7.893697
302,8.888588
303,10.118285
304,11.230103
305,10.249796
306,12.480392
307,8.231924
308,8.493162
309,5.9518423
310,10.924068
311,13.26246
312,12.907473
313,9.158333
314,10.841226
315,13.019951
316,10.124159
317,9.597141
318,9.8260145
319,9.762324
320,9.207775
321,11.49958
322,5.878547
323,11.215563
324,5.313209
325,8.84869
326,10.974317
327,8.799179
328,12.231472
329,10.044208
330,10.175197
331,11.009823
332,10.260311
333,9.5051775
334,8.782814
335,11.235128
336,10.33475
337,9.058764
338,10.078878
339,9.18387
340,14.660065
341,10.485921
342,9.488125
343,13.369847
344,8.685004
345,5.7574854
346,14.297375
347,11.787027
348,12.539413
349,11.71155
350,11.675386
351,8.832168
352,12.1086
353,11.453713
354,12.252411
355,9.333172
356,7.912322
357,9.036327
358,10.682362
359,11.7701645
360,15.929575
361,11.538366
362,9.545679
363,10.499905
364,9.029299
365,10.508945
366,19.63487
367,8.437059
368,8.945298
369,9.188059
370,11.602044
371,8.146513
372,8.682235
373,9.713914
374,9.903377
375,8.954306
376,8.153765
377,9.39576
378,5.8165603
379,8.924189
380,11.559509
381,9.972367
382,10.5619545
383,10.797528
384,9.962355
385,9.452428
386,10.330026
387,12.701994
388,9.2960415
389,12.448698
390,9.755383
391,9.526905
392,11.11574
393,9.500599
394,8.682848
395,10.767014
396,9.218004
397,10.090755
398,14.672537
399,8.065876
400,15.515153
401,15.209057
402,7.631079
403,6.598812
404,7.7733502
