id,Target
1,12.230926
2,15.482023
3,6.6961594
4,14.303687
5,10.827878
6,13.066149
7,11.338951
8,10.978874
9,12.456379
10,11.304272
11,12.824929
12,9.758738
13,13.692965
14,9.561418
15,16.03108
16,14.892937
17,15.486568
18,7.29486
19,11.165249
20,12.417852
21,10.741959
22,11.406662
23,11.294071
24,10.174312
25,14.451584
26,8.233349
27,11.228818
28,16.58418
29,13.872322
30,13.694
31,7.7286835
32,11.269468
33,7.970585
34,14.193162
35,11.89916
36,9.808756
37,11.978773
38,11.180405
39,13.910849
40,11.378639
41,12.401735
42,11.541203
43,9.871134
44,15.891996
45,7.44501
46,12.827072
47,9.281174
48,12.212992
49,12.314808
50,10.5399275
51,12.120179
52,12.991866
53,14.621944
54,11.741188
55,11.545631
56,11.034058
57,13.263676
58,11.960342
59,12.964968
60,7.473176
61,13.910104
62,17.093773
63,7.6680536
64,16.35923
65,15.78232
66,11.183523
67,10.371258
68,11.300791
69,13.984113
70,11.310468
71,11.01215
72,11.9573145
73,9.529014
74,11.511717
75,11.941334
76,8.11606
77,16.93326
78,10.947206
79,10.944461
80,10.563285
81,13.361017
82,12.676945
83,12.154768
84,7.752417
85,12.849687
86,6.4976735
87,12.122662
88,9.222189
89,7.834838
90,13.59791
91,12.971341
92,11.124098
93,11.862309
94,14.723363
95,11.718055
96,13.951257
97,12.003397
98,13.68885
99,10.549288
100,12.376961
101,14.16548
102,13.233749
103,14.74809
104,11.458058
105,13.911334
106,8.553526
107,12.900577
108,11.088116
109,10.155797
110,11.368418
111,12.7346115
112,14.861158
113,18.029873
114,12.795722
115,10.750708
116,13.030857
117,11.024176
118,9.427709
119,11.228844
120,13.26436
121,12.269812
122,13.519646
123,13.62965
124,9.043389
125,8.387906
126,14.627451
127,12.626848
128,15.756908
129,14.766458
130,13.383251
131,8.978832
132,11.93965
133,6.716315
134,12.297136
135,13.559242
136,17.879353
137,9.772425
138,9.643306
139,9.435705
140,10.423286
141,11.727558
142,8.583615
143,12.0414915
144,12.449927
145,11.40003
146,12.819203
147,13.324066
148,12.297863
149,4.533809
150,11.491999
151,12.664988
152,8.426364
153,8.226906
154,15.472734
155,12.507975
156,8.261248
157,12.941412
158,12.935999
159,9.133267
160,10.742916
161,15.376992
162,8.053152
163,11.4387245
164,15.230696
165,12.141013
166,7.8066454
167,8.422115
168,15.332415
169,12.516665
170,16.232704
171,6.876132
172,10.416794
173,14.724085
174,14.07884
175,8.187223
176,11.953787
177,9.857193
178,11.974162
179,16.566467
180,12.423
181,9.75903
182,11.938244
183,12.282745
184,11.733574
185,10.741498
186,11.8344
187,10.064459
188,12.170611
189,11.128784
190,15.475843
191,10.799459
192,13.904302
193,11.127089
194,8.300554
195,14.443441
196,8.731681
197,11.497519
198,10.871453
199,13.229391
200,10.782547
201,9.671562
202,13.400112
203,11.8370285
204,8.92348
205,9.850381
206,11.08362
207,10.152019
208,12.30785
209,18.11661
210,10.350258
211,11.581312
212,9.930353
213,13.363293
214,11.824028
215,12.592781
216,10.41793
217,10.650213
218,14.246213
219,8.467891
220,11.577591
221,6.6662354
222,16.855482
223,15.058434
224,7.315547
225,13.030071
226,8.015359
227,12.594803
228,10.738187
229,12.107077
230,11.508102
231,12.435457
232,10.059678
233,8.589186
234,13.108091
235,14.022812
236,6.8682985
237,10.680187
238,11.247074
239,10.43232
240,14.7182045
241,10.954491
242,13.457958
243,9.555637
244,6.219285
245,13.453993
246,14.777891
247,14.84235
248,10.953215
249,7.204667
250,12.491446
251,11.450714
252,11.143659
253,9.2646265
254,15.035866
255,11.8548355
256,8.96504
257,10.591915
258,12.1783085
259,9.506222
260,9.384264
261,13.780527
262,15.000858
263,18.703762
264,13.061138
265,4.49067
266,11.377407
267,13.074381
268,6.8381553
269,9.912895
270,15.06983
271,15.611412
272,9.3844185
273,14.372751
274,13.751705
275,9.4770775
276,15.099802
277,14.344603
278,15.5256195
279,10.395273
280,13.8359995
281,4.6706824
282,9.791442
283,6.50589
284,9.707423
285,12.464003
286,10.0157175
287,13.3687
288,12.216
289,12.188484
290,8.421591
291,11.278393
292,8.54883
293,11.157698
294,9.837002
295,14.874983
296,9.085739
297,11.356616
298,11.049507
299,10.598588
300,11.633121
301,9.331137
302,10.544835
303,12.015995
304,13.950077
305,11.246458
306,13.840771
307,10.025928
308,9.079832
309,7.0415077
310,13.327641
311,15.270236
312,15.887791
313,10.300526
314,12.958887
315,15.467558
316,12.468963
317,11.45277
318,12.07175
319,12.011729
320,10.93213
321,14.137819
322,7.237916
323,13.718782
324,6.0966597
325,10.282323
326,13.971762
327,10.689318
328,14.687951
329,10.881977
330,12.119849
331,13.365158
332,12.92326
333,11.671372
334,10.171414
335,13.588528
336,12.646747
337,10.733562
338,12.120657
339,11.0631695
340,16.725315
341,11.612852
342,10.410408
343,14.305182
344,9.600426
345,7.167673
346,16.62936
347,14.106456
348,14.248958
349,13.677715
350,14.543926
351,10.24873
352,14.444473
353,14.460578
354,15.1200075
355,10.300206
356,9.458662
357,10.916658
358,13.239383
359,12.986727
360,16.883589
361,12.657306
362,11.064059
363,12.984615
364,10.644158
365,12.365341
366,17.4565
367,9.900116
368,11.341795
369,11.015273
370,13.602419
371,10.495544
372,10.155437
373,11.500328
374,12.181664
375,10.366404
376,10.019676
377,11.527119
378,7.394205
379,9.896175
380,14.182687
381,12.216692
382,12.881926
383,12.181904
384,11.963354
385,11.17676
386,12.500669
387,16.224134
388,11.272295
389,15.636547
390,11.723995
391,11.31002
392,14.015422
393,11.534148
394,10.486825
395,12.8937025
396,11.325056
397,12.243639
398,17.361061
399,8.562756
400,16.864296
401,15.611219
402,9.103268
403,8.128342
404,9.707295
405,14.570969
406,11.239958
407,11.944662
408,10.788834
409,14.129471
410,12.148383
411,11.567736
412,11.483222
413,11.522432
414,11.939266
415,10.835754
416,13.099562
417,10.784296
418,4.923946
419,13.068289
420,9.505366
421,12.284191
422,9.421288
423,6.2457356
424,10.149921
425,11.896931
426,14.069512
427,14.183861
428,11.355076
429,13.055527
430,11.18961
431,12.569153
432,8.6961
433,8.833647
434,17.717167
435,16.097685
436,13.068669
437,10.263577
438,11.243276
439,16.091902
440,11.700775
441,10.612241
442,12.15419
443,11.227767
444,14.325506
445,13.18524
446,5.6990623
447,11.497107
448,13.972154
449,12.092625
450,17.534822
451,12.760263
452,12.222007
453,11.486411
454,11.056803
455,13.372844
456,8.826471
457,13.346141
458,12.006766
459,14.724182
460,10.39661
461,13.829004
462,10.048904
463,9.574671
464,8.171392
465,11.375845
466,10.205833
467,10.95675
468,9.90114
469,12.993837
470,7.3350754
471,13.628192
472,14.0161495
473,10.250246
474,11.889708
475,14.178588
476,8.747732
477,10.539169
478,12.709293
479,13.112749
480,9.987221
481,16.320423
482,14.934252
483,11.960538
484,11.23983
485,14.488597
486,13.283831
487,12.584507
488,12.393502
489,16.853785
490,13.30616
491,17.540956
492,9.68615
493,8.578106
494,14.830292
495,12.531083
496,14.146116
497,12.001509
498,8.600098
499,9.934647
500,12.359983
501,8.886761
502,12.037783
503,14.444018
504,13.914406
505,12.868227
506,10.043986
507,10.725445
508,12.022083
509,10.872144
510,10.303479
511,12.612862
512,10.977862
513,8.973305
514,12.392107
515,12.88559
516,11.892908
517,10.26111
518,13.72366
519,6.3129363
520,10.491333
521,11.799953
522,13.827688
523,9.943977
524,10.003084
525,13.05912
526,11.440261
527,16.853615
528,15.24229
529,10.088966
530,12.131578
531,13.905712
532,14.23521
533,14.173574
534,13.790415
535,11.894711
536,11.492415
537,14.170141
538,9.370672
539,15.354738
540,12.341782
541,15.097679
542,5.3619957
543,11.200125
544,12.687115
545,14.984146
546,13.191685
547,15.608773
548,12.035711
549,13.665224
550,10.349141
551,13.155169
552,13.435287
553,11.065603
554,9.219943
555,12.187952
556,10.066567
557,10.168914
558,9.097055
559,18.595995
560,14.017958
561,16.669544
562,13.417858
563,10.76956
564,11.897221
565,19.206957
566,14.1826935
567,11.478843
568,12.296377
569,14.635285
570,10.207354
571,10.359169
572,18.14658
573,11.437484
574,13.720186
575,9.894171
576,12.128215
577,12.14045
578,8.832565
579,12.548368
580,13.315001
581,12.397174
582,9.805068
583,8.643312
584,12.827713
585,13.603843
586,11.545388
587,10.829947
588,12.160717
589,15.465687
590,11.854769
591,12.286839
592,11.368363
593,4.4909544
594,12.197485
595,11.645226
596,10.11095
597,10.528854
598,8.696151
599,10.94441
600,8.838186
601,17.644316
602,11.799675
603,10.743
604,13.335093
605,9.880245
606,8.931389
607,12.344621
608,10.371705
609,12.288952
610,9.062619
611,12.061394
612,12.758524
613,10.624458
614,11.008099
615,13.063995
616,8.510799
617,14.794969
618,9.948097
619,12.704224
620,13.694803
621,12.042967
622,10.790998
623,12.185942
624,11.476286
625,11.86597
626,9.266057
627,18.199385
628,13.267843
629,12.486524
630,18.06638
631,13.397322
632,11.536966
633,12.817892
634,12.205732
635,10.547918
636,13.001822
637,10.2292595
638,12.696686
639,9.280192
640,5.2339067
641,15.863146
642,14.018228
643,14.4538965
644,15.337457
645,11.880419
646,14.164182
647,9.983359
648,9.661062
649,17.828552
650,13.0846
651,13.052971
652,11.686478
653,13.307508
654,12.270854
655,12.089243
656,8.786294
657,6.590789
658,14.779652
659,9.665801
660,12.131577
661,9.821528
662,12.209196
663,10.928027
664,15.112035
665,13.20466
666,17.411385
667,12.301972
668,10.401952
669,14.983633
670,9.870111
671,11.745791
672,13.165336
673,6.0433493
674,14.2761135
675,17.206692
676,12.682566
677,17.008554
678,17.446194
679,16.099072
680,14.227782
681,10.129091
682,10.903492
683,10.921496
684,16.198141
685,9.962329
686,16.4777
